StudentID,SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,IsAnomaly,Salary Package,Gender_Female,Gender_Male,City_Ahmedabad,City_Bangalore,City_Chennai,City_Delhi,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Mumbai,City_Pune,Stream_CS,Stream_Civil,Stream_ECE,Stream_EE,Stream_IT,Stream_Mechanical,Specialisation_AI,Specialisation_DataScience,Specialisation_Embedded,Specialisation_Networking,Hostel_No,Hostel_Yes,HistoryOfBacklogs_No,HistoryOfBacklogs_Yes,CollegeTier,CGPA_Tier,PlacementStatus
-0.9674854245699337,-0.4644855608771459,-0.5400475956614331,-0.6517029297823915,-0.490434463725013,-0.49992290791776506,-0.8717386155786485,-0.4863961828702372,-0.2917047177700319,-0.6297437864473351,-0.8903858756652359,-0.1586445299485101,-0.08885976275393495,0.1825019504391052,-0.790870973113914,0.3695896559067968,-0.2630978966410235,-0.4841260548557974,-0.19050259736095354,0.005306588859079759,0.9355897511366429,-0.19145798986781992,-0.4382464774736043,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
1.144677632691766,0.9020774249929421,0.2618781877874217,0.7780034488780028,0.837474345261889,0.5134321264101788,0.741920199990144,0.7140555045402633,0.5914022232999454,0.6855611279174761,0.48794094376430014,1.0688742718814968,0.7385123299270224,0.1825019504391052,1.7504881949899227,0.3695896559067968,1.5781828396373125,1.9494763784808906,0.11423266858612807,0.14371840986025117,0.9355897511366429,-0.19145798986781992,1.4597671899633107,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.20514153380585481,1.000627640320112,1.2659153475526543,1.3640542617523088,1.2250458158274435,1.4701399849061254,1.6141682084057063,1.5943867419746305,1.1638991368211715,1.3771768575365324,0.1353457108869777,1.0688742718814968,1.5658844226079798,1.1910228967206324,0.9033684722886439,1.7659537782688823,-0.5135662320906498,1.632049974132627,0.866240663584571,0.42054205186259314,0.9355897511366429,-0.19145798986781992,1.8602446703011655,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-1.0828848320285778,0.36333624787108026,0.6986995495034638,0.19839275482649185,0.39907382937626096,0.21131385530619531,0.5176278549689983,0.7325239920388872,0.4817751547533277,0.4941317741836301,1.4896319462566954,1.0688742718814968,1.5658844226079798,0.1825019504391052,0.9033684722886439,1.7659537782688823,1.970808878990781,-0.6957436577546401,0.6254015017876837,0.9380819043017553,0.9355897511366429,-0.19145798986781992,1.0195823107251023,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.9244264485223516,0.7772471522451939,0.7508573240367227,1.009847726498608,0.6150972719865708,1.0232567088981508,0.7730719145764134,1.1203622295099716,1.1029952098508287,1.5747813517134046,0.6321844481232048,2.2963930737115037,2.393256515288937,1.1910228967206324,0.9033684722886439,1.7659537782688823,1.977578293462393,0.9971971654360992,1.8984084998569437,1.1667623042167337,0.9355897511366429,5.223077922683648,1.86478265874692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1
0.36394478042646,0.33705619045050167,0.3727134586705967,0.6170004783081385,0.4371956133663153,0.5574910409461765,0.30579619578236167,0.5663076045512785,0.48786554745036187,0.5064820550696855,-0.1210871857510757,-1.386163331778517,-0.08885976275393495,1.1910228967206324,-0.790870973113914,0.3695896559067968,0.22429994531500674,-0.4841260548557974,-0.7852278744512255,-0.018765032184602095,0.9355897511366429,-0.19145798986781992,1.0683656865169655,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
1.1264968481131943,-0.9835166949335735,-0.7877970246944126,-0.9028675638713796,-0.7763478436504225,-0.6446879128217567,-0.4979180405434074,-0.5048646703688605,-0.6875802430772626,-0.6853200504345806,0.11931865484709915,-1.386163331778517,-0.08885976275393495,0.1825019504391052,0.9033684722886439,0.3695896559067968,1.0095520240219447,0.15072675384072956,-0.047965134256673564,0.11362888355564874,0.9355897511366429,-0.19145798986781992,-1.0803718425478983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0
-0.7198936712251099,-0.4710555752322904,-0.27273900117848154,-0.2202149686551554,-0.2934719131097306,-0.22298115940578023,0.1375769370165033,-0.3448044453807938,-0.09072175876789909,-1.8030204706225186,-2.0032621593488242,-0.1586445299485101,-0.9162318554348923,-1.8345399421239494,0.056248749587364935,0.3695896559067968,-2.6256235472334466,-1.3305964664511676,-2.7070260838916913,-0.04283665322828395,-1.0688445430116196,5.223077922683648,-0.1376047429423535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1
0.09137179636298817,-1.3317274557562402,-1.2180986645937981,-1.0703106532640383,-1.4625399554714045,-1.292983369565721,-1.0399578743445075,-1.403664395301851,-0.8093880970179492,-1.895647577267928,-1.8467202702984875,-0.1586445299485101,-0.9162318554348923,-1.8345399421239494,-1.637990695815193,-1.0267744664552887,-2.1517645342206393,-0.4841260548557974,-2.6873657441531695,-1.7158143157641788,-1.0688445430116196,5.223077922683648,-1.0803718425478983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0
0.21398800380701943,0.07425561624471587,0.43791067683717,-0.12361318631323663,-0.0012049025193121266,0.2868434230821912,0.11265556534748719,0.3262172670691785,0.6888485064524946,0.2409510160195119,0.864576760701441,-0.1586445299485101,-0.08885976275393495,0.1825019504391052,0.056248749587364935,0.3695896559067968,-0.41202501501647687,0.8913883639866783,-0.15118191788391092,-0.1692126637076142,0.9355897511366429,-0.19145798986781992,0.16417148870033593,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1
-0.5201132177834766,-0.9178165513821273,-1.4723678154434345,-1.5339992085052476,-1.1194438995609133,-1.362218806693717,-1.1770254185240958,-1.5267876452926716,-1.1748116588400086,-1.302834094737309,-1.371197556861585,-0.1586445299485101,-1.7436039481158496,-0.8260189958424221,-0.790870973113914,0.3695896559067968,0.06860341246794179,-2.071258076597116,-1.4487643406263224,-1.595456210545769,0.9355897511366429,-0.19145798986781992,-1.0803718425478983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0
-0.02125191879358383,-0.03743462779274319,0.046727367837728975,-0.18157425571838767,-0.325240066434776,-0.3488637723657733,-0.13655815134267396,-0.5356454828665655,-0.7302129919565031,-0.45066471359954385,-0.7701829553661484,-0.1586445299485101,-0.9162318554348923,0.1825019504391052,0.056248749587364935,0.3695896559067968,0.2175305308433956,0.2565355552901509,-0.19541768229558396,-0.19328428475129605,0.9355897511366429,-0.19145798986781992,-0.14214273138810835,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1
1.0732729482209633,-0.4184954603911331,-0.761718137427783,-0.8577867321118173,-0.48408083306000343,-0.5439818224537628,-0.4044628967845968,-0.4987085078693196,-0.5962243526217481,-0.6420940673333895,-0.09704660169125845,-0.1586445299485101,0.7385123299270224,0.1825019504391052,0.056248749587364935,0.3695896559067968,0.06860341246794179,-0.16669965050753394,-0.3133797207267122,-0.47010792675363844,-1.0688445430116196,-0.19145798986781992,-0.6810288593214823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1
-1.468914238939243,0.9940576259649675,0.8812517603698705,0.8746052312199215,0.837474345261889,0.9351388798261553,0.8104539720799379,0.6401815545457714,0.6157637940880832,0.7905385154489399,-1.1468187723032888,-0.1586445299485101,-0.08885976275393495,0.1825019504391052,-0.790870973113914,-1.0267744664552887,-0.3172532124139156,-0.16669965050753394,-0.5001529482426652,-0.6325913687984916,0.9355897511366429,-0.19145798986781992,1.0139098251679088,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1.0423933713604123,-0.7667062212137999,-0.42921232477825816,-0.8964274450485851,-0.5222026170500583,-0.15374572227778444,-0.4169235826191051,-0.22168119538997308,-0.6266763161069197,-0.5185912584728436,0.23952157514618658,-0.1586445299485101,-0.9162318554348923,0.1825019504391052,-0.790870973113914,0.3695896559067968,-0.16832609403846174,0.2565355552901509,-0.17575734255706266,-0.22939171631681907,-1.0688445430116196,-0.19145798986781992,-1.0803718425478983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
-0.6766622636203383,-1.5156878577002901,-1.0485858973607063,-1.4051968320493562,-1.35452823416625,-1.1041594501257315,-1.2704805622829058,-1.2743849828114893,-1.3270714762658666,-1.2966589542942817,1.3453884418977906,-0.1586445299485101,-0.08885976275393495,-0.8260189958424221,0.056248749587364935,0.3695896559067968,-0.3037143834706923,-0.5899348563052188,-0.49032277837340477,-0.3617856320570699,-1.0688445430116196,-0.19145798986781992,-1.0803718425478983,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
1.6742797239271063,-0.7601362068586553,-0.8529942428609859,-0.7354244744787208,-1.017785808920768,-0.5817466063417605,-0.9278117018339347,-0.6341440828592221,-0.7911169189268461,-0.8149979997381535,0.26356215920600384,-0.1586445299485101,-0.08885976275393495,0.1825019504391052,-0.790870973113914,0.3695896559067968,0.06860341246794179,-0.4841260548557974,0.3894774249254272,0.2520407045568197,-1.0688445430116196,-0.19145798986781992,-0.7161982697760814,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.3457639958478883,0.07425561624471587,0.22275985688747726,0.18551251718090242,0.17034312543593325,0.1672549407701976,-0.11163677967365784,0.30774877957055574,0.37823847890374424,0.21625045424740277,0.4318462476247258,-0.1586445299485101,-0.08885976275393495,-0.8260189958424221,-0.790870973113914,0.3695896559067968,-0.14801785062362732,0.0449179523913087,-0.7409921100395525,-0.20532009527313722,0.9355897511366429,-0.19145798986781992,-0.07974539025898075,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,1
1.4508364936103093,0.310776133029923,0.22927957870413507,0.19839275482649185,0.5134391813464251,0.1672549407701976,0.7668415716591596,0.3015926170710143,0.4695943693592593,0.32122784177886654,0.49595447178423996,1.0688742718814968,1.5658844226079798,0.1825019504391052,1.7504881949899227,1.7659537782688823,0.06183399799633064,0.0449179523913087,1.6477391681907962,1.7384633040041797,0.9355897511366429,-0.19145798986781992,0.16303699158889726,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1
1.304973863136425,1.3882584872736465,1.5984211602021792,1.2288117664736233,1.0916195718622532,1.0610214927861479,1.4147972350535774,1.1449868795081362,1.0786336390626918,1.1857475038026863,-0.05697896159156264,-0.1586445299485101,-0.08885976275393495,0.1825019504391052,0.056248749587364935,-1.0267744664552887,-0.19540375192490822,0.0449179523913087,0.1388080932592798,-0.45807211623179733,-1.0688445430116196,-0.19145798986781992,0.976471420490432,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
-0.5397512408206362,0.3764762765813699,0.6726206622368349,0.7844435677007973,0.6786335786366615,0.5952558248341736,0.8416056866662073,0.7879294545347563,0.9811873559101425,0.7720130941198585,0.4478733036646043,-0.1586445299485101,-0.08885976275393495,1.1910228967206324,1.7504881949899227,1.7659537782688823,1.3547921620741323,1.9494763784808906,0.9055613430616136,1.1306548726512102,0.9355897511366429,-0.19145798986781992,1.505147074420858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-1.3966074544702671,-1.2725973265599384,-1.1268225591605947,-0.9608286332765306,-0.9224813489456314,-0.9279237919817411,-1.1334130181033175,-0.7018618703541737,-0.504868462166233,-1.0311279152441082,-0.5698447548676694,1.0688742718814968,-0.9162318554348923,0.1825019504391052,-0.790870973113914,0.3695896559067968,0.3123023334459564,-0.16669965050753394,-0.6820110908239883,-0.1692126637076142,-1.0688445430116196,-0.19145798986781992,-0.46433991103669403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
-1.6857652000386192,0.4487464344879607,0.6335023313368905,0.4173567948015071,0.03056325080573325,0.6959619152021681,0.6360043703968246,0.48012132955770476,0.12244198562830261,0.40150466753822117,-1.355170500821707,-0.1586445299485101,-0.9162318554348923,-0.8260189958424221,-1.637990695815193,0.3695896559067968,-1.8471408829981206,-1.3305964664511676,-1.0260670362481124,-1.2765072317169832,-1.0688445430116196,-0.19145798986781992,-1.0803718425478983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0
-0.1435905570074079,-1.3777175562422526,-1.4528086499934625,-1.5533195649736309,-1.8310505340419323,-1.620278163261703,-1.5010032502213047,-1.5267876452926716,-1.6011391476324113,-1.4819131675851,-1.0987376041836536,-1.386163331778517,-0.9162318554348923,-0.8260189958424221,-1.637990695815193,-1.0267744664552887,-1.6372890343781636,-1.4364052679005885,-1.55689620918819,-1.8121007999389065,0.9355897511366429,-0.19145798986781992,-1.0803718425478983,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0
0.6688545798090708,-0.6024558623351836,-0.8073561901443842,-0.5744215039088566,-0.5476171397100947,-0.7579822644857508,-0.5789124984677096,-0.6772372203560095,-0.7728457408357435,-0.5679923820170619,-1.8760498221177526,-1.386163331778517,-0.9162318554348923,-0.8260189958424221,-0.790870973113914,-1.0267744664552887,-1.4342066002298177,-1.4364052679005885,-1.7780750312465554,-1.8903335683308728,0.9355897511366429,-0.19145798986781992,-1.0803718425478983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0
0.8462213179114726,-0.9112465370269821,-0.5400475956614331,-0.40697841451619793,-0.3951300037498763,-0.7768646564297499,-0.684828328061028,-1.0835439453257176,-0.7363033846535373,-0.740896314421826,-1.4914004771606724,-1.386163331778517,-0.9162318554348923,-1.8345399421239494,-1.637990695815193,-1.0267744664552887,-1.1905076792518028,-1.8596404736982737,-1.4094436611492795,-1.3487220948480292,-1.0688445430116196,-0.19145798986781992,-1.0803718425478983,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0
-0.32713321048191984,0.028265515758703112,0.01412875875444232,-0.03989164161690729,-0.2744110211147037,-0.046745501261790424,-0.23001329510148397,-0.09855794539915236,-0.31606628855816915,0.061871943171720685,0.4398597756446656,-0.1586445299485101,-0.08885976275393495,-0.8260189958424221,-0.790870973113914,0.3695896559067968,0.4341517939349647,-0.37831725340637656,-0.3920210796807978,-0.36780353731799004,0.9355897511366429,-0.19145798986781992,0.392205408099511,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,1
-0.6765234790052347,1.4736686738905262,1.6831775438187253,1.7118206781832161,1.4791910424278076,1.5519636833301214,1.701393009247263,1.649792204470501,1.651130552583918,1.5686062112703776,0.9447120409008326,1.0688742718814968,1.5658844226079798,0.1825019504391052,1.7504881949899227,1.7659537782688823,0.8944719780045485,0.0449179523913087,1.3085983077013021,2.207859914355977,0.9355897511366429,-0.19145798986781992,1.768350404274632,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-0.1839768800025557,0.29106608996448946,0.08584569873767285,0.18551251718090242,-0.2680573904496942,0.1861373327141967,0.3369479103686317,0.4678090045586219,0.20770748338678297,1.58713163259946,0.3036297993056996,2.2963930737115037,2.393256515288937,0.1825019504391052,0.9033684722886439,0.3695896559067968,1.8557288329733859,1.737858775582048,2.0507761328304843,1.8828930302662708,0.9355897511366429,5.223077922683648,-0.143277228499547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1
1.2258666325273724,0.11367570237558353,0.09236542055433064,0.22415323011767016,0.005148728145696836,-0.2166870287577807,-0.043103007583863394,-0.08008945790052911,-0.2917047177700319,0.024821100513557223,-0.8743588196253573,-1.386163331778517,-0.08885976275393495,-0.8260189958424221,-0.790870973113914,0.3695896559067968,0.5830789123104176,-0.16669965050753394,0.4632036989448824,-0.4821437372754796,0.9355897511366429,-0.19145798986781992,0.3241355814131901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1
1.5069054781121638,0.6327068364320112,0.43791067683717,0.30143465599120506,0.6659263173066424,0.8218445281621618,0.7606112287419057,0.8187102670324609,0.7984755749991124,0.7349622514616945,1.0889555452597373,1.0688742718814968,0.7385123299270224,2.19954384300216,0.056248749587364935,1.7659537782688823,0.7929307609303755,0.5739619596384148,0.3501567454483846,1.5880156724811676,0.9355897511366429,-0.19145798986781992,1.4540947044061172,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.9219640708159527,1.0663277838715584,0.8812517603698705,0.8037639241691816,0.5642682266664979,0.8470210507541598,0.6671560849830951,0.6832746920425589,1.084724031759726,0.8214142176640767,1.233199049618642,1.0688742718814968,1.5658844226079798,0.1825019504391052,1.7504881949899227,0.3695896559067968,2.0317336092352853,1.2088147683349417,0.8121747293036374,1.5278366198719626,0.9355897511366429,-0.19145798986781992,1.4427497332917303,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.4440592487067035,1.8087394060029047,1.6636183783687526,1.782661985233956,1.7523971610231988,1.728199341474111,1.701393009247263,1.6744168544686644,1.651130552583918,1.7044593010169782,1.1129961293195545,1.0688742718814968,0.7385123299270224,2.19954384300216,0.9033684722886439,-1.0267744664552887,0.7590836885723179,1.9494763784808906,1.401984921459279,0.5649717781246851,-1.0688445430116196,-0.19145798986781992,1.0592897096254559,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
1.628897154788229,1.30941831501191,1.1615997984861366,1.7053805593604217,1.67615359304309,1.4575517236101263,1.1095104321081313,0.9787704920205275,1.1699895295182068,1.278374610448096,0.9607390969407111,1.0688742718814968,1.5658844226079798,1.1910228967206324,1.7504881949899227,0.3695896559067968,0.4612294518214103,0.15072675384072956,1.2594474583549986,0.01132449412000033,0.9355897511366429,-0.19145798986781992,1.8477652020753401,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.12384739629723074,0.18594586028217494,-0.21406150482856542,0.552599290080193,-0.007558533184321089,0.2679610311381921,0.0067397357541688395,0.4308720295613765,0.10417080753719948,1.6427078965867055,-0.9064129317051133,2.2963930737115037,2.393256515288937,-0.8260189958424221,0.056248749587364935,-1.0267744664552887,1.9098841487462779,0.15072675384072956,0.01593096989352115,-0.06089036901104566,0.9355897511366429,5.223077922683648,0.39333990521094964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1
1.3383515630688407,0.3042061186747785,0.19668096962084783,0.6298807159537285,0.16398949477092428,0.1861373327141967,0.10642522243023331,0.07381460458799666,0.15898434181050833,0.33975326310794857,0.37575155148515255,-0.1586445299485101,-0.9162318554348923,-0.8260189958424221,-0.790870973113914,-1.0267744664552887,-0.42556384395969965,-0.8015524592040614,0.15846843299780114,-0.04283665322828395,-1.0688445430116196,-0.19145798986781992,-0.12625977182796672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1
1.5615866164629826,-0.6353059341109067,-0.813875911961042,-0.5035801968581162,-1.303699188846177,-1.1293359727177301,-1.0461882172617614,-0.6095194328610579,-0.8093880970179492,-1.9141729985970102,-1.8454992402192085,-1.386163331778517,-1.7436039481158496,-0.8260189958424221,-1.637990695815193,0.3695896559067968,-2.388694040727043,0.2565355552901509,-2.746346763368734,-1.60749202106761,-1.0688445430116196,5.223077922683648,-1.0803718425478983,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.49884342630715994,1.6773391189000109,1.4875858893190042,1.782661985233956,1.7523971610231988,1.5960225978661178,1.377415177550054,1.6744168544686644,1.651130552583918,1.6180073348145958,-0.11307365773113699,-0.1586445299485101,1.5658844226079798,1.1910228967206324,0.056248749587364935,1.7659537782688823,0.36645764921884943,0.2565355552901509,0.4730338688141432,1.2449950726086998,0.9355897511366429,-0.19145798986781992,1.8035198147292315,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-1.5605120849076197,-0.7207161207277871,-1.3224142136603152,-1.0767507720868332,-0.9669567636006953,-0.7265116112457527,-0.8966599872476646,-1.052763132828012,-1.2478963712044204,-0.9323256681556715,0.031169846627767683,-0.1586445299485101,-0.9162318554348923,0.1825019504391052,-0.790870973113914,0.3695896559067968,-0.2630978966410235,-0.8015524592040614,0.5516752277682285,-0.0669082742719658,-1.0688445430116196,-0.19145798986781992,-1.0803718425478983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
-0.5046387331994252,-0.7404261637932212,-1.0877042282606508,-1.031669940327271,-0.8335305196355043,-1.141924234013729,-1.1645647326895874,-1.0958562703247994,-0.8581112385942239,-0.907625106383563,-1.0346293800241406,-1.386163331778517,-0.9162318554348923,-0.8260189958424221,-0.790870973113914,-1.0267744664552887,-1.5899031330768827,0.0449179523913087,-1.3308023021951938,-1.5653666842411667,-1.0688445430116196,-0.19145798986781992,-1.0803718425478983,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0
